neighborhood,latitude,longitude,zipcode,dist_seattle,dist_transit,cluster_id_0.0,cluster_id_1.0,cluster_id_2.0,cluster_id_3.0,cluster_id_4.0,cluster_id_5.0
East Queen Anne,47.63003441635485,-122.35042400293726,98109,1.9332366370229186,0.20219998464097036,0,0,0,0,0,1
East Queen Anne,47.6379940740189,-122.34528743595136,98109,2.3947054878632716,0.06094002795740968,0,0,0,0,0,1
West Queen Anne,47.628941998959654,-122.36529727192244,98119,2.2217259268449348,0.09075414103002533,1,0,0,0,0,0
West Queen Anne,47.636942254351666,-122.37527245845614,98119,2.9436499742859072,0.03850762472459171,1,0,0,0,0,0
West Queen Anne,47.62707566909104,-122.36559362177339,98119,2.132481683245645,0.043406547735704466,1,0,0,0,0,0
West Queen Anne,47.63623586085652,-122.3573486521636,98119,2.4543761442405057,0.04647855524783724,1,0,0,0,0,0
West Queen Anne,47.633866969392955,-122.35774248551841,98109,2.31521664417528,0.036443460775994814,0,0,0,0,0,1
West Queen Anne,47.63687474643037,-122.36165808654215,98119,2.584064401745397,0.15872536433235893,1,0,0,0,0,0
West Queen Anne,47.63750722065789,-122.36641957076561,98119,2.7338706137267925,0.062077714592233595,1,0,0,0,0,0
West Queen Anne,47.63794947249853,-122.3638696783318,98119,2.699040402808901,0.0464994804873588,1,0,0,0,0,0
West Queen Anne,47.63711245227786,-122.35799427545214,98119,2.521968987861065,0.04656601203181043,1,0,0,0,0,0
West Queen Anne,47.638913409748376,-122.37335030986162,98119,2.996139992656898,0.1424515953926401,1,0,0,0,0,0
West Queen Anne,47.63603516691859,-122.361356714299,98119,2.5264440259712257,0.16515239158703818,1,0,0,0,0,0
West Queen Anne,47.639251610955384,-122.37282773688563,98119,3.0006861546936596,0.11396230168131134,1,0,0,0,0,0
West Queen Anne,47.633629893113635,-122.37199463879645,98119,2.6700729052370398,0.09546529679138466,1,0,0,0,0,0
West Queen Anne,47.632972137072954,-122.3625268090104,98119,2.3721748836595715,0.05052651964420018,1,0,0,0,0,0
West Queen Anne,47.63255697158968,-122.36091097059082,98119,2.308058616597452,0.020975231535209044,1,0,0,0,0,0
West Queen Anne,47.63881186449335,-122.37498258106021,98119,3.036313351122469,0.11062109753554764,1,0,0,0,0,0
West Queen Anne,47.63764118758852,-122.36825292176374,98119,2.7879743836042783,0.09459964451958015,1,0,0,0,0,0
West Queen Anne,47.631242326842404,-122.37159211742261,98119,2.533285020523182,0.0678417027578318,1,0,0,0,0,0
West Queen Anne,47.63715234169496,-122.35840982411206,98119,2.532678946104829,0.06579843108861368,1,0,0,0,0,0
West Queen Anne,47.63286790818674,-122.36175894577886,98119,2.3470386281551807,0.03941940003716308,1,0,0,0,0,0
West Queen Anne,47.6380693763369,-122.36886413369874,98119,2.8283683217838016,0.06365331034227562,1,0,0,0,0,0
West Queen Anne,47.63407307627609,-122.36300289397259,98119,2.4483397855320868,0.09364324840769182,1,0,0,0,0,0
West Queen Anne,47.62854880452153,-122.36673426615859,98119,2.244004556487588,0.05143402050087359,1,0,0,0,0,0
West Queen Anne,47.63607488638971,-122.37467228767298,98119,2.87965116279581,0.09042488796975902,1,0,0,0,0,0
West Queen Anne,47.62955499070921,-122.37193285606806,98119,2.458992255762215,0.03541658082712498,1,0,0,0,0,0
West Queen Anne,47.63454265259656,-122.36968484350679,98119,2.6521468035057483,0.03718902020306172,1,0,0,0,0,0
West Queen Anne,47.62886367671974,-122.36669776560821,98119,2.2593767768812407,0.060694042737365804,1,0,0,0,0,0
West Queen Anne,47.63662113992312,-122.3614687908471,98119,2.5644604683422445,0.16282457336018802,1,0,0,0,0,0
West Queen Anne,47.6268052899534,-122.36663099634615,98119,2.1511810545241996,0.05985321464281569,1,0,0,0,0,0
West Queen Anne,47.63187933192761,-122.36353596519727,98119,2.3351193515878923,0.04246592270055789,1,0,0,0,0,0
West Queen Anne,47.63280749126204,-122.36963009533247,98119,2.5562408456565366,0.03791341092840266,1,0,0,0,0,0
West Queen Anne,47.63349105907061,-122.37487256980168,98119,2.7509780042733065,0.09019570892153539,1,0,0,0,0,0
West Queen Anne,47.63417752473015,-122.35717122465822,98109,2.3224910268257584,0.027904936879874984,0,0,0,0,0,1
West Queen Anne,47.63703460070127,-122.36391909377613,98119,2.6454808946434185,0.06567100646402228,1,0,0,0,0,0
West Queen Anne,47.63938024355654,-122.36544513364024,98119,2.8212882457508464,0.01102689487827572,1,0,0,0,0,0
West Queen Anne,47.62628911973653,-122.36514978809821,98119,2.0782448682438157,0.08852698930568097,1,0,0,0,0,0
West Queen Anne,47.62936131777936,-122.36695974624838,98119,2.293470336114887,0.051091319250537476,1,0,0,0,0,0
West Queen Anne,47.63651552180262,-122.3715601378935,98119,2.8135138131398683,0.06593828184389174,1,0,0,0,0,0
West Queen Anne,47.6360422822789,-122.35823652542243,98119,2.4600267924326293,0.07976850489656231,1,0,0,0,0,0
West Queen Anne,47.63088450076974,-122.36723322382993,98119,2.382759149062543,0.11578450763122969,1,0,0,0,0,0
West Queen Anne,47.638031149290725,-122.36447980320898,98119,2.7181029235472765,0.01856015262313192,1,0,0,0,0,0
West Queen Anne,47.63557763640857,-122.35810341550808,98109,2.4284558300852552,0.10228800791859952,0,0,0,0,0,1
West Queen Anne,47.63712532157289,-122.36499188220134,98119,2.6764721922795887,0.030754485666136748,1,0,0,0,0,0
West Queen Anne,47.6355150647957,-122.36517425968715,98119,2.5866054892594055,0.035381892428555266,1,0,0,0,0,0
West Queen Anne,47.6350934205761,-122.36625612665102,98119,2.58996883197683,0.06557146770662706,1,0,0,0,0,0
West Queen Anne,47.639985392035825,-122.37498595056034,98119,3.100997342257927,0.06591520094684622,1,0,0,0,0,0
West Queen Anne,47.63801265142707,-122.36907042913165,98119,2.830457011067316,0.05377263429864396,1,0,0,0,0,0
West Queen Anne,47.62678081259325,-122.36634008469068,98119,2.1407306917047646,0.05743886101261268,1,0,0,0,0,0
West Queen Anne,47.63299428339495,-122.37448878732343,98119,2.71357451398703,0.06904154353103498,1,0,0,0,0,0
West Queen Anne,47.62749833204261,-122.3685083110245,98119,2.246013875001075,0.07909643776556471,1,0,0,0,0,0
West Queen Anne,47.633088224990956,-122.36521487338325,98119,2.4482837498687773,0.04364547466006006,1,0,0,0,0,0
West Queen Anne,47.63226259387192,-122.37058197175372,98119,2.5554422497829163,0.007984776322535816,1,0,0,0,0,0
West Queen Anne,47.634841573977305,-122.3616240349971,98119,2.460762166769915,0.16459779867376037,1,0,0,0,0,0
West Queen Anne,47.63181689430361,-122.37375726846022,98119,2.6307339595351618,0.07220355945984638,1,0,0,0,0,0
West Queen Anne,47.63283937128248,-122.36270745610263,98119,2.3689881462440523,0.04000834570575765,1,0,0,0,0,0
West Queen Anne,47.63346733773094,-122.35869260876326,98119,2.311297613662774,0.07456163458583806,1,0,0,0,0,0
West Queen Anne,47.634129470628295,-122.37269157564118,98119,2.7173732249238425,0.10711119135759238,1,0,0,0,0,0
West Queen Anne,47.63807170234697,-122.35979450363787,98119,2.6178488071750037,0.10346961590495933,1,0,0,0,0,0
West Queen Anne,47.631455443530186,-122.37274058732103,98119,2.5802109991778766,0.12159476655558636,1,0,0,0,0,0
West Queen Anne,47.635536177317476,-122.36061459548553,98119,2.4796055940382646,0.18988898885528765,1,0,0,0,0,0
West Queen Anne,47.63445307380365,-122.36487369062634,98119,2.517459431241776,0.012849080004286303,1,0,0,0,0,0
West Queen Anne,47.63232680975051,-122.37212076604789,98119,2.6056043811826015,0.0752343372820505,1,0,0,0,0,0
West Queen Anne,47.63796339142105,-122.36141091217962,98119,2.645054592283142,0.12221551488498512,1,0,0,0,0,0
West Queen Anne,47.63639262979788,-122.37012147233695,98119,2.7667980286099607,0.01723262180398256,1,0,0,0,0,0
West Queen Anne,47.638109733915456,-122.36583298304612,98119,2.7549344040568733,0.04595136705061307,1,0,0,0,0,0
West Queen Anne,47.63894585286999,-122.37104251436351,98119,2.935470806613136,0.04634894152692528,1,0,0,0,0,0
West Queen Anne,47.63225708302042,-122.36776931808329,98119,2.472615992534768,0.11942333129943196,1,0,0,0,0,0
West Queen Anne,47.642732407682985,-122.37603257781247,98119,3.2830846238155345,0.12510997391879175,1,0,0,0,0,0
West Queen Anne,47.636021443255444,-122.37423687222228,98119,2.8638858324646317,0.10838552591380604,1,0,0,0,0,0
West Queen Anne,47.6399877139913,-122.37402834985504,98119,3.0746668778912807,0.10876096184701727,1,0,0,0,0,0
West Queen Anne,47.63771979169378,-122.36800844663577,98119,2.7862354087673666,0.1046298989602217,1,0,0,0,0,0
West Queen Anne,47.63437859151286,-122.36076537869462,98119,2.413122643251628,0.13935547672016946,1,0,0,0,0,0
West Queen Anne,47.6379706595371,-122.36750829675188,98119,2.7880862513149567,0.11605814532161451,1,0,0,0,0,0
West Queen Anne,47.6355860283219,-122.37437327737565,98119,2.8447963779718175,0.1245214340344816,1,0,0,0,0,0
West Queen Anne,47.63577064483222,-122.37340409667513,98119,2.825929181822164,0.13669864448510752,1,0,0,0,0,0
West Queen Anne,47.63459049970118,-122.37120623294808,98119,2.6982716344963404,0.03372501762023448,1,0,0,0,0,0
West Queen Anne,47.63862122329778,-122.36450910966944,98119,2.7541073846846755,0.04799725697140776,1,0,0,0,0,0
West Queen Anne,47.63543978678992,-122.37457483298768,98119,2.8431075670622437,0.12692654922560465,1,0,0,0,0,0
West Queen Anne,47.638098568817895,-122.36346531119061,98119,2.698747706812582,0.06590488665653232,1,0,0,0,0,0
West Queen Anne,47.63514815866395,-122.36078591600324,98119,2.459952148194572,0.19181129513776146,1,0,0,0,0,0
West Queen Anne,47.63950845049396,-122.37374981674529,98119,3.040280174180033,0.13179692461106543,1,0,0,0,0,0
West Queen Anne,47.63439172170041,-122.36389014476921,98119,2.489004066366886,0.058367740496062706,1,0,0,0,0,0
West Queen Anne,47.63049867815666,-122.37025046034559,98119,2.453318107892474,0.040451858629910596,1,0,0,0,0,0
West Queen Anne,47.627755905340024,-122.36330703696963,98119,2.0997477941103253,0.06663222501189903,1,0,0,0,0,0
West Queen Anne,47.63204985689951,-122.37043412252562,98119,2.5397765201997284,0.022111929621188797,1,0,0,0,0,0
West Queen Anne,47.62929244598476,-122.36679950086739,98119,2.285019955849645,0.056515587741530086,1,0,0,0,0,0
West Queen Anne,47.637753183391716,-122.36824811324857,98119,2.794302216576062,0.09324389666577744,1,0,0,0,0,0
West Queen Anne,47.63861408876425,-122.37584449217837,98119,3.050271577639669,0.08112473677644842,1,0,0,0,0,0
West Queen Anne,47.631354104453,-122.37325116169102,98119,2.5912898411880563,0.10234233919903907,1,0,0,0,0,0
West Queen Anne,47.63838140642561,-122.36727212896365,98119,2.8061316202522537,0.11547927092854737,1,0,0,0,0,0
West Queen Anne,47.63727141028116,-122.3730764728016,98119,2.8978410744930567,0.12473058507697034,1,0,0,0,0,0
West Queen Anne,47.6354249621163,-122.3710714477195,98119,2.73980574120015,0.03679767205421967,1,0,0,0,0,0
West Queen Anne,47.62971786025412,-122.36938627130323,98119,2.386284156433997,0.03796187960012047,1,0,0,0,0,0
West Queen Anne,47.6345291520412,-122.35724456258367,98109,2.3458111574871334,0.051493199646488824,0,0,0,0,0,1
West Queen Anne,47.63805059010515,-122.37437955564288,98119,2.9775361384007564,0.09788034254384269,1,0,0,0,0,0
West Queen Anne,47.632298584269655,-122.3693746918386,98119,2.5214430284500393,0.04570399959096304,1,0,0,0,0,0
West Queen Anne,47.63351828868008,-122.36599551550164,98119,2.4934768039807307,0.050880622549917126,1,0,0,0,0,0
West Queen Anne,47.63418090492799,-122.3756573513853,98119,2.8108315552281398,0.1335478431596608,1,0,0,0,0,0
West Queen Anne,47.63293338091636,-122.37356254275953,98119,2.681513499627883,0.10098167400600361,1,0,0,0,0,0
West Queen Anne,47.63652763654877,-122.36535139509701,98119,2.6501067820169837,0.03290201197814886,1,0,0,0,0,0
Lower Queen Anne,47.62249657041222,-122.35568833710644,98109,1.595179446278847,0.04676117963796409,0,0,0,0,0,1
Lower Queen Anne,47.623719309924184,-122.35686606586054,98119,1.6956926074735865,0.023783602677640302,1,0,0,0,0,0
Lower Queen Anne,47.621530297161236,-122.35984182521169,98119,1.6690770421689716,0.08861478221806304,1,0,0,0,0,0
Lower Queen Anne,47.6232344516775,-122.35745956457437,98119,1.6857998888821264,0.06461866326283429,1,0,0,0,0,0
Lower Queen Anne,47.63188062607661,-122.35787461397754,98109,2.1967928257520732,0.04961358219836751,0,0,0,0,0,1
Lower Queen Anne,47.626729354250436,-122.35590493260578,98109,1.8429405793631388,0.04132232397594172,0,0,0,0,0,1
Lower Queen Anne,47.626005814300534,-122.35584147180728,98109,1.7989752062409923,0.05799636344257803,0,0,0,0,0,1
Lower Queen Anne,47.62807948811076,-122.35360830418836,98109,1.871562857473481,0.13912927330073754,0,0,0,0,0,1
Lower Queen Anne,47.63028090720976,-122.36134433680905,98119,2.1864212299524124,0.1459465383719219,1,0,0,0,0,0
Lower Queen Anne,47.6217695922923,-122.35400676275893,98109,1.508389688722102,0.11146650542961721,0,0,0,0,0,1
Lower Queen Anne,47.61891804146539,-122.35288326867298,98109,1.3196780962525931,0.02177093431779874,0,0,0,0,0,1
Lower Queen Anne,47.6287329136116,-122.35892928810846,98119,2.035204788528077,0.1011778277552863,1,0,0,0,0,0
Lower Queen Anne,47.626411331017096,-122.35106551434619,98109,1.7156103961287037,0.16214992342367138,0,0,0,0,0,1
Lower Queen Anne,47.62440173800288,-122.36036781469716,98119,1.83364994006516,0.018713695886434945,1,0,0,0,0,0
Lower Queen Anne,47.62626481071928,-122.36003525925969,98119,1.9249288235144955,0.029799264974970378,1,0,0,0,0,0
Lower Queen Anne,47.62843938190914,-122.35881274620807,98119,2.0152449233013208,0.09474485971447362,1,0,0,0,0,0
Lower Queen Anne,47.62525626033783,-122.35523567931561,98109,1.74013483888397,0.03605328251456339,0,0,0,0,0,1
Lower Queen Anne,47.61868770365056,-122.35465300156753,98109,1.3608357384339655,0.03624753460290039,0,0,0,0,0,1
Lower Queen Anne,47.62594156000107,-122.35334406463052,98109,1.7356125378313045,0.12369957242210058,0,0,0,0,0,1
Lower Queen Anne,47.629678385164624,-122.35931379980677,98119,2.0998606034009337,0.12049093837472287,1,0,0,0,0,0
Lower Queen Anne,47.62574153687333,-122.36169156563703,98119,1.9442636985993815,0.07829289198310276,1,0,0,0,0,0
Lower Queen Anne,47.625003571612865,-122.3493644753915,98109,1.5939503790195664,0.10231162493083354,0,0,0,0,0,1
Lower Queen Anne,47.62120991885128,-122.35101019136158,98109,1.398705027668199,0.15378816497378217,0,0,0,0,0,1
Lower Queen Anne,47.62448765329714,-122.35544537340101,98109,1.700988955019869,0.018348434644494656,0,0,0,0,0,1
Lower Queen Anne,47.62775525028134,-122.35231379209483,98109,1.8245033884471218,0.20220676334664844,0,0,0,0,0,1
Lower Queen Anne,47.62987049912072,-122.3627518376113,98119,2.200560707086617,0.16533077260658813,1,0,0,0,0,0
Lower Queen Anne,47.62531903752544,-122.36577209979049,98119,2.0491710830092424,0.04011281136005877,1,0,0,0,0,0
Lower Queen Anne,47.627123369483876,-122.35683662272588,98119,1.8890033194138758,0.011524058267070014,1,0,0,0,0,0
Lower Queen Anne,47.621790343576755,-122.35863008081284,98119,1.6441035619979336,0.0843961271368035,1,0,0,0,0,0
Lower Queen Anne,47.62113169881157,-122.36049822411788,98119,1.670668819031843,0.06165047301667085,1,0,0,0,0,0
Lower Queen Anne,47.62029205728628,-122.34926369324059,98109,1.3024027952138935,0.09986834508077277,0,0,0,0,0,1
Lower Queen Anne,47.62066598135686,-122.35000650593089,98109,1.3422628078748304,0.11527061418293552,0,0,0,0,0,1
Lower Queen Anne,47.62610991725433,-122.36381495451214,98119,2.027651009645952,0.04473615837113112,1,0,0,0,0,0
Lower Queen Anne,47.621400596778734,-122.35475430878336,98109,1.5085289243040143,0.10070473030288953,0,0,0,0,0,1
Lower Queen Anne,47.63175314009895,-122.36206484686183,98119,2.289744365746176,0.048902390992926294,1,0,0,0,0,0
Lower Queen Anne,47.626078854168675,-122.34963037672284,98109,1.666799938856774,0.09247874350516776,0,0,0,0,0,1
Lower Queen Anne,47.62330781220529,-122.35204934312625,98109,1.5477724054890487,0.15233431318789944,0,0,0,0,0,1
Lower Queen Anne,47.62415808764081,-122.35793392625892,98119,1.7498151742290884,0.05266983925222506,1,0,0,0,0,0
Lower Queen Anne,47.622866582877144,-122.35749425538609,98119,1.6668596183075848,0.077980180394373,1,0,0,0,0,0
Lower Queen Anne,47.62961401762952,-122.35765161739043,98109,2.0556087208217786,0.04300700872377767,0,0,0,0,0,1
Lower Queen Anne,47.620642921524855,-122.35084654598448,98109,1.3614800301970515,0.15272705461267,0,0,0,0,0,1
Lower Queen Anne,47.62727280822688,-122.34905589616714,98109,1.732404582469768,0.11313054821096623,0,0,0,0,0,1
Lower Queen Anne,47.62498196702419,-122.3621589708568,98119,1.9182344372671933,0.05162180097055145,1,0,0,0,0,0
Lower Queen Anne,47.6267470033719,-122.36229426174846,98119,2.0158617163436676,0.04041349310363056,1,0,0,0,0,0
Lower Queen Anne,47.62591377660838,-122.3527984048944,98109,1.7216707523240233,0.14241290833532355,0,0,0,0,0,1
Lower Queen Anne,47.62749085476898,-122.36285365466807,98119,2.0722676515746685,0.0500246965329432,1,0,0,0,0,0
Lower Queen Anne,47.621966976090405,-122.34729329165881,98109,1.3630344841580617,0.046873505004412015,0,0,0,0,0,1
Lower Queen Anne,47.62385826102815,-122.34421732142225,98109,1.4345094509622467,0.12163549940639283,0,0,0,0,0,1
Lower Queen Anne,47.63206472051919,-122.36030812834926,98119,2.2644231036358846,0.05103137617339392,1,0,0,0,0,0
Lower Queen Anne,47.6234623183948,-122.36243769382135,98119,1.8491244161345093,0.0734303234950658,1,0,0,0,0,0
Lower Queen Anne,47.62543395125681,-122.35937130758101,98119,1.8605012189221397,0.032136391283939504,1,0,0,0,0,0
Lower Queen Anne,47.625339601004036,-122.34541069164284,98109,1.548844566859268,0.07457758827113707,0,0,0,0,0,1
Lower Queen Anne,47.62508470146979,-122.34901916230626,98109,1.5924683453558928,0.08647443475481802,0,0,0,0,0,1
Lower Queen Anne,47.62748137432378,-122.36248416493757,98119,2.0610874124041216,0.05679236722704255,1,0,0,0,0,0
Lower Queen Anne,47.62527709285242,-122.36580297554576,98119,2.0480921805310874,0.03942785640571705,1,0,0,0,0,0
Lower Queen Anne,47.62177015546146,-122.3599214752126,98119,1.6836700771302322,0.0876919547209638,1,0,0,0,0,0
Lower Queen Anne,47.61997959824627,-122.35124627165185,98109,1.333400290484879,0.1062833356144374,0,0,0,0,0,1
Lower Queen Anne,47.62524406402035,-122.36112370663828,98119,1.900920762513528,0.03981864321285586,1,0,0,0,0,0
Lower Queen Anne,47.621385342745015,-122.35036988457716,98109,1.3936267351963632,0.12405426108790442,0,0,0,0,0,1
Lower Queen Anne,47.62151579359751,-122.3482270213311,98109,1.3537050516531224,0.028754438109501432,0,0,0,0,0,1
Lower Queen Anne,47.61884694597594,-122.35864341968089,98119,1.4987549267741316,0.08717606315335488,1,0,0,0,0,0
Lower Queen Anne,47.622044872682636,-122.34635020406714,98109,1.3503895983981744,0.07423206183763546,0,0,0,0,0,1
Lower Queen Anne,47.62398079230131,-122.35740243266109,98119,1.7251133412914261,0.0280566514057014,1,0,0,0,0,0
Lower Queen Anne,47.627575413235014,-122.35481812294157,98109,1.8676489419702182,0.08856580315818022,0,0,0,0,0,1
Lower Queen Anne,47.620527062281916,-122.35188268248568,98109,1.3813476648507805,0.13343387886272026,0,0,0,0,0,1
Lower Queen Anne,47.6296737121446,-122.3609003249082,98119,2.1400776879891725,0.1887518259536864,1,0,0,0,0,0
Lower Queen Anne,47.62346048009469,-122.344252522614,98109,1.4087541692422303,0.11362707743518514,0,0,0,0,0,1
Lower Queen Anne,47.627991580556085,-122.35102881276897,98109,1.8140116266408646,0.21181650700478363,0,0,0,0,0,1
Lower Queen Anne,47.62555360343861,-122.35159990486365,98109,1.6735869296123853,0.1817090767854983,0,0,0,0,0,1
Lower Queen Anne,47.62765292994888,-122.35622488648568,98109,1.9052060063228986,0.04121725824392033,0,0,0,0,0,1
Lower Queen Anne,47.6257273176022,-122.36092283319341,98119,1.9209441414595159,0.07027625236792714,1,0,0,0,0,0
Lower Queen Anne,47.62462283690954,-122.34379078991007,98109,1.4795680214561733,0.07238839374195645,0,0,0,0,0,1
Lower Queen Anne,47.619435228465306,-122.3515877310107,98109,1.3116659350010669,0.06571100376003561,0,0,0,0,0,1
Lower Queen Anne,47.62489981108859,-122.34506327209562,98109,1.5149635736248712,0.10869233745887258,0,0,0,0,0,1
Lower Queen Anne,47.62457153461375,-122.36355662862462,98119,1.9406678384040161,0.08681468733836219,1,0,0,0,0,0
Lower Queen Anne,47.62421098704784,-122.36135637263482,98119,1.853518294490987,0.03297283792133028,1,0,0,0,0,0
Lower Queen Anne,47.61939207133293,-122.35695734152416,98109,1.4694506844415767,0.013338024259636282,0,0,0,0,0,1
Lower Queen Anne,47.62792665012053,-122.36209514375342,98119,2.0743697534336425,0.09246265980062078,1,0,0,0,0,0
Lower Queen Anne,47.624902760997514,-122.3552081707434,98109,1.718888959279702,0.01239088723121174,0,0,0,0,0,1
Lower Queen Anne,47.62744071275237,-122.34590093281227,98109,1.6941447833568504,0.08875063207548738,0,0,0,0,0,1
Lower Queen Anne,47.62385387321387,-122.34980200682342,98109,1.5309966272521238,0.10059525794996234,0,0,0,0,0,1
Lower Queen Anne,47.624458843740335,-122.34882846099501,98109,1.5493652293211089,0.07954822526998416,0,0,0,0,0,1
Lower Queen Anne,47.62711988791083,-122.34979191619122,98109,1.7357721424598331,0.1288388396189513,0,0,0,0,0,1
Lower Queen Anne,47.619578640276934,-122.3542708711225,98109,1.3958814036989653,0.06895277456825914,0,0,0,0,0,1
Lower Queen Anne,47.623673238765456,-122.35160181288329,98109,1.5592321179296436,0.1767733444605845,0,0,0,0,0,1
Lower Queen Anne,47.62684589723578,-122.35952400313859,98119,1.9431438572933997,0.03871548126942845,1,0,0,0,0,0
Lower Queen Anne,47.628073510414374,-122.34892985701565,98109,1.7817236012326758,0.13544170826232851,0,0,0,0,0,1
Lower Queen Anne,47.62762389753537,-122.36133757557322,98119,2.0364354971052836,0.06850792687095074,1,0,0,0,0,0
Lower Queen Anne,47.62887091581445,-122.36008670923242,98119,2.072907340996335,0.1450865729288278,1,0,0,0,0,0
Lower Queen Anne,47.62674735808714,-122.35011748227957,98109,1.7182175085561333,0.1276391944631276,0,0,0,0,0,1
Lower Queen Anne,47.62667366035999,-122.35907060901954,98119,1.9211814818724822,0.054115924497553015,1,0,0,0,0,0
Lower Queen Anne,47.62428031303289,-122.36135309141144,98119,1.8570265042032594,0.028367474869623564,1,0,0,0,0,0
Lower Queen Anne,47.626875039620415,-122.35712464275703,98119,1.8817802421608587,0.027462716241857955,1,0,0,0,0,0
Lower Queen Anne,47.620006093663,-122.34931286837866,98109,1.2865504393473763,0.09203649821044002,0,0,0,0,0,1
Lower Queen Anne,47.62734160135187,-122.36032174828759,98119,1.9926657711231985,0.03919054294386222,1,0,0,0,0,0
Lower Queen Anne,47.628404510116475,-122.3616023345863,98119,2.0871378283071835,0.1219397935084551,1,0,0,0,0,0
Lower Queen Anne,47.62116136525839,-122.35765003444232,98109,1.581305291963932,0.06046843697615899,0,0,0,0,0,1
Lower Queen Anne,47.62736561541859,-122.36050416013552,98119,1.9990117102353457,0.039596863465197925,1,0,0,0,0,0
Lower Queen Anne,47.62819300583708,-122.36001202015412,98119,2.0322892556525063,0.0997561507479943,1,0,0,0,0,0
Lower Queen Anne,47.62537455661678,-122.36448345418479,98119,2.0106947825323935,0.08006676392083432,1,0,0,0,0,0
North Queen Anne,47.64658104508714,-122.36825263899543,98119,3.320278272318367,0.09952212398513897,1,0,0,0,0,0
North Queen Anne,47.653956940726,-122.3687955564638,98119,3.7894524330673787,0.054045362020837866,1,0,0,0,0,0
North Queen Anne,47.64538951441775,-122.35996990573037,98119,3.0833480267816173,0.03816686631387806,1,0,0,0,0,0
North Queen Anne,47.64815179642788,-122.3621709694126,98119,3.2987737276103233,0.07242749650876419,1,0,0,0,0,0
North Queen Anne,47.65346934667945,-122.36994368210068,98119,3.7813865439077428,0.011880708240224162,1,0,0,0,0,0
North Queen Anne,47.64271634517041,-122.36607764715465,98119,3.0369614764565487,0.013730980904816998,1,0,0,0,0,0
North Queen Anne,47.64640717452424,-122.37160278705583,98119,3.3850844389179766,0.10875592389128096,1,0,0,0,0,0
North Queen Anne,47.65022605918786,-122.36555209934234,98119,3.4924610650041292,0.10774120089849393,1,0,0,0,0,0
North Queen Anne,47.640778755531485,-122.35899061508384,98119,2.7719793108246025,0.0877252878311854,1,0,0,0,0,0
North Queen Anne,47.650270529749356,-122.36512978359123,98119,3.487355936612472,0.09519740721871753,1,0,0,0,0,0
North Queen Anne,47.650609491036526,-122.37488789410416,98119,3.712993853050144,0.11357342273398147,1,0,0,0,0,0
North Queen Anne,47.65468380369798,-122.36993274538432,98119,3.857159513704022,0.05002607918862359,1,0,0,0,0,0
North Queen Anne,47.64787246116814,-122.36028426010688,98119,3.2482808961237306,0.07378767488010438,1,0,0,0,0,0
North Queen Anne,47.64433944951722,-122.35901852781181,98119,2.999518598744436,0.1037377823013676,1,0,0,0,0,0
North Queen Anne,47.640637691434044,-122.3641147757497,98119,2.867211380257779,0.06463260952503666,1,0,0,0,0,0
North Queen Anne,47.64169155094697,-122.36624866585092,98119,2.9786722664989522,0.06645200884489585,1,0,0,0,0,0
North Queen Anne,47.65086541936415,-122.36742709137673,98119,3.5687543982419694,0.09012947044663148,1,0,0,0,0,0
North Queen Anne,47.649573782257036,-122.36299951692556,98119,3.404306323621172,0.10691352056903053,1,0,0,0,0,0
North Queen Anne,47.64153265420528,-122.3726447513805,98119,3.125133907613372,0.11654873112758751,1,0,0,0,0,0
North Queen Anne,47.647951974784476,-122.35428320923613,98109,3.1637073401063174,0.02541431819960775,0,0,0,0,0,1
North Queen Anne,47.64561706179652,-122.36561475149412,98119,3.205230131368588,0.1717764951930499,1,0,0,0,0,0
North Queen Anne,47.64839362075191,-122.35432736414062,98109,3.1935736309175784,0.01426375556936962,0,0,0,0,0,1
North Queen Anne,47.65333535159656,-122.37604747980134,98119,3.903457949385287,0.016148679496618853,1,0,0,0,0,0
North Queen Anne,47.64987598817372,-122.37013466021504,98119,3.562697153236843,0.21548444046616488,1,0,0,0,0,0
North Queen Anne,47.64205776240191,-122.36722453897463,98119,3.022992454585042,0.05755504342926603,1,0,0,0,0,0
North Queen Anne,47.64006324679942,-122.36945537622654,98119,2.9587261408154695,0.0358393061719835,1,0,0,0,0,0
North Queen Anne,47.656830788437084,-122.37389716041636,98119,4.0706246828131585,0.15243068978680616,1,0,0,0,0,0
North Queen Anne,47.65162639743779,-122.365528536666,98119,3.5806929904991773,0.03509506551639799,1,0,0,0,0,0
North Queen Anne,47.649404248307206,-122.35927201506266,98119,3.3310511034966304,0.06847340022914461,1,0,0,0,0,0
North Queen Anne,47.6408331376002,-122.3709281360414,98119,3.040656161338725,0.07506189724257424,1,0,0,0,0,0
North Queen Anne,47.64146737212428,-122.35968723490127,98119,2.8285825736437498,0.05415575571219909,1,0,0,0,0,0
North Queen Anne,47.64648059366921,-122.35303126869135,98109,3.0498741379528065,0.062166105153386525,0,0,0,0,0,1
North Queen Anne,47.64740482666753,-122.36426677123637,98119,3.2901026229093846,0.18175887273032043,1,0,0,0,0,0
North Queen Anne,47.64501779216859,-122.3725131540093,98119,3.3243598571926003,0.1042916420492063,1,0,0,0,0,0
North Queen Anne,47.656411130683274,-122.37327965571815,98119,4.031915651849616,0.11281149749698147,1,0,0,0,0,0
