neighborhood,latitude,longitude,dist_seattle,dist_transit,cluster_rent_per_sqft
Industrial District,47.55459595959596,-122.33060606060606,3.420998756852027,0.06603954641663003,2.333471204465452
Industrial District,47.55459595959596,-122.32762121212122,3.4324529533971586,0.0920617959151486,3.365049991084964
Industrial District,47.55459595959596,-122.32463636363636,3.4494843022618706,0.19593012497795242,3.365049991084964
Industrial District,47.55459595959596,-122.32165151515152,3.472010731119119,0.10122850302930743,3.365049991084964
Industrial District,47.55459595959596,-122.31866666666667,3.499926138281023,0.14439970276113073,3.365049991084964
Mid-Beacon Hill,47.55459595959596,-122.31568181818182,3.5331027894063936,0.11388814926071761,3.365049991084964
Mid-Beacon Hill,47.55459595959596,-122.31269696969697,3.5713940636569785,0.069202413250586,3.365049991084964
Mid-Beacon Hill,47.55459595959596,-122.30971212121212,3.614637420995946,0.1813776582165048,3.365049991084964
Mid-Beacon Hill,47.55459595959596,-122.30672727272727,3.662657464473862,0.16546502648616712,3.365049991084964
Mid-Beacon Hill,47.55459595959596,-122.30374242424243,3.7152689818933773,0.07208602193213048,3.365049991084964
Mid-Beacon Hill,47.55459595959596,-122.30075757575757,3.7722798679236913,0.09438658118601953,3.365049991084964
Mid-Beacon Hill,47.55459595959596,-122.29777272727273,3.833493848151061,0.22664108210505293,3.365049991084964
Mid-Beacon Hill,47.55459595959596,-122.29478787878789,3.8987129482345173,0.2210027557914982,3.365049991084964
Mid-Beacon Hill,47.55459595959596,-122.29180303030303,3.9677396724033582,0.08405810939625502,3.365049991084964
Columbia City,47.55459595959596,-122.28881818181819,4.040378874399748,0.06200345991420283,3.365049991084964
Columbia City,47.55459595959596,-122.28583333333333,4.11643931985859,0.14261148481127184,3.365049991084964
Columbia City,47.55459595959596,-122.28284848484849,4.195734951493884,0.05094406053176716,3.365049991084964
Columbia City,47.55459595959596,-122.27986363636364,4.278085877474114,0.07255781858782026,3.365049991084964
Columbia City,47.55459595959596,-122.27687878787879,4.363319109190373,0.15401408960851942,3.365049991084964
Columbia City,47.55459595959596,-122.27389393939394,4.451269077783633,0.18067566596129986,3.365049991084964
Seward Park,47.55459595959596,-122.27090909090909,4.541777959844666,0.04811544442457933,3.365049991084964
Seward Park,47.55459595959596,-122.26792424242424,4.634695842070138,0.08292298877079031,3.365049991084964
Seward Park,47.55459595959596,-122.2649393939394,4.729880752989507,0.06184323480081006,3.365049991084964
Seward Park,47.55459595959596,-122.26195454545454,4.827198587400403,0.13301964559074872,3.365049991084964
Seward Park,47.55459595959596,-122.253,5.13072277914613,0.42343314066093296,3.365049991084964
Seaview,47.557878787878785,-122.39925757575757,4.3684170617924005,0.4764306422839234,3.181736199416241
Seaview,47.557878787878785,-122.39627272727273,4.274498550876448,0.3988731114301944,3.181736199416241
Seaview,47.557878787878785,-122.39328787878789,4.183098558609453,0.2672096734564309,3.181736199416241
Seaview,47.557878787878785,-122.39030303030303,4.094385753162037,0.149802253368367,3.181736199416241
Seaview,47.557878787878785,-122.38731818181819,4.008538548711245,0.07265522961318359,3.181736199416241
Fairmount Park,47.557878787878785,-122.38433333333333,3.925744942616732,0.14049899659057055,3.181736199416241
Fairmount Park,47.557878787878785,-122.38134848484849,3.8462021359530048,0.16887742653598564,3.181736199416241
Fairmount Park,47.557878787878785,-122.37836363636364,3.7701158928862766,0.10505335921666314,3.181736199416241
North Delridge,47.557878787878785,-122.37537878787879,3.6976995931119823,0.050210343094123845,3.181736199416241
North Delridge,47.557878787878785,-122.37239393939394,3.6291729328761133,0.17867981652248763,3.181736199416241
North Delridge,47.557878787878785,-122.36940909090909,3.5647602351352234,0.29864655593035927,3.181736199416241
North Delridge,47.557878787878785,-122.36642424242424,3.504688338987008,0.16019596909473235,3.181736199416241
North Delridge,47.557878787878785,-122.3634393939394,3.44918405360386,0.029589771596565347,3.181736199416241
North Delridge,47.557878787878785,-122.36045454545454,3.398471182926278,0.02881011847765401,3.181736199416241
Riverview,47.557878787878785,-122.3574696969697,3.3527671542450013,0.12290232075350298,3.181736199416241
Riverview,47.557878787878785,-122.35448484848484,3.3122793155624572,0.18313733059195755,3.181736199416241
Industrial District,47.557878787878785,-122.3515,3.2772010012719086,0.2723474131018239,2.333471204465452
 ,47.557878787878785,-122.34851515151516,3.2477075001033624,0.37071271790380006,2.333471204465452
Industrial District,47.557878787878785,-122.34254545454546,3.2060623215174986,0.16007037775342012,2.333471204465452
Industrial District,47.557878787878785,-122.3395606060606,3.194136754991693,0.026505677338557364,2.333471204465452
Industrial District,47.557878787878785,-122.33657575757576,3.1882423175747787,0.11684615713488576,2.333471204465452
Industrial District,47.557878787878785,-122.33359090909092,3.188412458805611,0.25217350640325664,2.333471204465452
Industrial District,47.557878787878785,-122.33060606060606,3.1946462097177526,0.17784824532877955,3.1357488424040834
Industrial District,47.557878787878785,-122.32762121212122,3.2069082102402877,0.19598455142848298,3.1357488424040834
Industrial District,47.557878787878785,-122.32463636363636,3.2251297025514734,0.13271505602431236,3.365049991084964
Industrial District,47.557878787878785,-122.32165151515152,3.2492104261202033,0.14307097088818974,3.365049991084964
Mid-Beacon Hill,47.557878787878785,-122.31866666666667,3.279021295061083,0.23921172496048876,3.365049991084964
Mid-Beacon Hill,47.557878787878785,-122.31568181818182,3.3144076965210894,0.10059354155528179,3.365049991084964
Mid-Beacon Hill,47.557878787878785,-122.31269696969697,3.355193223756744,0.03593523835216307,3.365049991084964
Mid-Beacon Hill,47.557878787878785,-122.30971212121212,3.4011836502931136,0.17027544867573252,3.365049991084964
Mid-Beacon Hill,47.557878787878785,-122.30672727272727,3.452170960588046,0.13609960974401933,3.365049991084964
Mid-Beacon Hill,47.557878787878785,-122.30374242424243,3.5079372746032544,0.09491807091639075,3.365049991084964
Mid-Beacon Hill,47.557878787878785,-122.30075757575757,3.5682585341747655,0.16108691464179326,3.365049991084964
Mid-Beacon Hill,47.557878787878785,-122.29777272727273,3.63290785363237,0.22929580747109457,3.365049991084964
Mid-Beacon Hill,47.557878787878785,-122.29478787878789,3.7016584716411254,0.12917744246334886,3.365049991084964
Mid-Beacon Hill,47.557878787878785,-122.29180303030303,3.7742862727991513,0.04064089730714633,3.365049991084964
Columbia City,47.557878787878785,-122.28881818181819,3.8505718740563992,0.15821773152759347,3.365049991084964
Columbia City,47.557878787878785,-122.28583333333333,3.9303022917486152,0.05770509994002912,3.365049991084964
Columbia City,47.557878787878785,-122.28284848484849,4.013272219756389,0.11477852897839746,3.365049991084964
Columbia City,47.557878787878785,-122.27986363636364,4.0992849586635405,0.2146215419067407,3.365049991084964
Columbia City,47.557878787878785,-122.27687878787879,4.188153040526884,0.2937040460614826,3.365049991084964
Seward Park,47.557878787878785,-122.27389393939394,4.279698595043209,0.15935865364023774,3.365049991084964
Seward Park,47.557878787878785,-122.27090909090909,4.373753501491883,0.04472722005041324,3.365049991084964
Seward Park,47.557878787878785,-122.26792424242424,4.470159367612075,0.13170385458894568,3.365049991084964
Seward Park,47.557878787878785,-122.2649393939394,4.5687673724190345,0.21322945863884338,3.365049991084964
Seward Park,47.557878787878785,-122.26195454545454,4.669438005239961,0.2845453783421188,3.365049991084964
Seward Park,47.557878787878785,-122.253,4.982562785918763,0.5957054029785374,3.365049991084964
Alki,47.56116161616161,-122.40224242424243,4.3056150680264045,0.265104854404652,3.181736199416241
Alki,47.56116161616161,-122.39925757575757,4.205703174831681,0.2503709039782633,3.181736199416241
Genesee,47.56116161616161,-122.39627272727273,4.108072577568126,0.2513354972119245,3.181736199416241
Genesee,47.56116161616161,-122.39328787878789,4.012889786492597,0.2452161623362575,3.181736199416241
Genesee,47.56116161616161,-122.39030303030303,3.9203330985833067,0.10669218565317652,3.181736199416241
Genesee,47.56116161616161,-122.38731818181819,3.8305928783404655,0.00416040725352385,3.181736199416241
Genesee,47.56116161616161,-122.38433333333333,3.7438716627026967,0.032175660334450615,3.181736199416241
Fairmount Park,47.56116161616161,-122.38134848484849,3.6603840353735126,0.02459761391541701,3.181736199416241
Fairmount Park,47.56116161616161,-122.37836363636364,3.580356208449597,0.06041318437720053,3.181736199416241
North Delridge,47.56116161616161,-122.37537878787879,3.504025243424212,0.07094402368553987,3.181736199416241
North Delridge,47.56116161616161,-122.37239393939394,3.4316378405536216,0.21009851426979217,3.181736199416241
North Delridge,47.56116161616161,-122.36940909090909,3.3634486270236383,0.24491969190674032,3.181736199416241
North Delridge,47.56116161616161,-122.36642424242424,3.2997178820265747,0.16207410547324477,3.181736199416241
North Delridge,47.56116161616161,-122.3634393939394,3.2407086528041593,0.03147677935778856,3.181736199416241
North Delridge,47.56116161616161,-122.36045454545454,3.1866832414560275,0.048557690830919105,3.181736199416241
North Delridge,47.56116161616161,-122.3574696969697,3.1378990787681253,0.18496098100230016,3.181736199416241
North Delridge,47.56116161616161,-122.35448484848484,3.0946040480629473,0.3046470142321943,3.181736199416241
Industrial District,47.56116161616161,-122.3515,3.057031376848922,0.43304495808138355,3.181736199416241
Industrial District,47.56116161616161,-122.34254545454546,2.98064740457413,0.14630911739550417,2.333471204465452
Industrial District,47.56116161616161,-122.3395606060606,2.9678169980596922,0.046348339071131714,2.333471204465452
Industrial District,47.56116161616161,-122.33657575757576,2.961472531981718,0.147051736888815,3.3513961476920207
Industrial District,47.56116161616161,-122.33359090909092,2.961655689235407,0.27870901989512903,3.1357488424040834
Industrial District,47.56116161616161,-122.33060606060606,2.968365261497513,0.22672833378352672,3.1357488424040834
Industrial District,47.56116161616161,-122.32762121212122,2.9815571887651107,0.20866708488738966,3.1357488424040834
Industrial District,47.56116161616161,-122.32463636363636,3.0011459901345736,0.07343217447624625,3.1357488424040834
Industrial District,47.56116161616161,-122.32165151515152,3.02700747903959,0.0712735690869352,3.365049991084964
Mid-Beacon Hill,47.56116161616161,-122.31866666666667,3.0589825664477606,0.20426886139314498,3.365049991084964
Mid-Beacon Hill,47.56116161616161,-122.31568181818182,3.0968818906798767,0.1058736155637176,3.365049991084964
Mid-Beacon Hill,47.56116161616161,-122.31269696969697,3.1404909786183066,0.038061483437812495,3.365049991084964
Mid-Beacon Hill,47.56116161616161,-122.30971212121212,3.189575640633034,0.06736483924688913,3.365049991084964
North Beacon Hill,47.56116161616161,-122.30672727272727,3.243887326336424,0.1206494766653111,3.365049991084964
Columbia City,47.56116161616161,-122.30374242424243,3.303168212824081,0.10567740911977995,3.365049991084964
Columbia City,47.56116161616161,-122.30075757575757,3.367155852566825,0.0438051150394321,3.365049991084964
Mid-Beacon Hill,47.56116161616161,-122.29777272727273,3.435587266412074,0.09984388748725168,3.365049991084964
Columbia City,47.56116161616161,-122.29478787878789,3.508202421538449,0.04057730275422582,3.365049991084964
Columbia City,47.56116161616161,-122.29180303030303,3.5847470804513026,0.035405047782500636,3.365049991084964
Columbia City,47.56116161616161,-122.28881818181819,3.6649750429256933,0.02740478000746308,3.365049991084964
Columbia City,47.56116161616161,-122.28583333333333,3.748649828008744,0.06097245450030493,3.365049991084964
Columbia City,47.56116161616161,-122.28284848484849,3.8355458585665727,0.19725723530487008,3.365049991084964
Columbia City,47.56116161616161,-122.27986363636364,3.9254492182040615,0.19726693512659987,3.365049991084964
Columbia City,47.56116161616161,-122.27687878787879,4.018158051471458,0.20902257866569252,3.365049991084964
Seward Park,47.56116161616161,-122.27389393939394,4.113482675031392,0.15348836285760412,3.365049991084964
Seward Park,47.56116161616161,-122.27090909090909,4.211245461511485,0.02843022133329375,3.365049991084964
Seward Park,47.56116161616161,-122.26792424242424,4.311280550293641,0.1282580928326972,3.365049991084964
Seward Park,47.56116161616161,-122.2649393939394,4.413433431610178,0.2661334208317627,3.365049991084964
Seward Park,47.56116161616161,-122.253,4.840500343182239,0.7480994828359228,3.365049991084964
Alki,47.56444444444445,-122.40522727272727,4.258528453933788,0.11713766452157377,3.181736199416241
Alki,47.56444444444445,-122.40224242424243,4.1528346190857945,0.0426682745978262,3.181736199416241
Alki,47.56444444444445,-122.39925757575757,4.049161240790572,0.035791504928295505,3.181736199416241
Genesee,47.56444444444445,-122.39627272727273,3.9476675057007515,0.03336497720407765,3.181736199416241
Genesee,47.56444444444445,-122.39328787878789,3.8485258631843724,0.04508379952327476,3.181736199416241
Genesee,47.56444444444445,-122.39030303030303,3.7519227746811823,0.019635324947539806,3.181736199416241
Genesee,47.56444444444445,-122.38731818181819,3.6580593624727293,0.02092342748120212,3.181736199416241
Genesee,47.56444444444445,-122.38433333333333,3.5671519027404965,0.11483978325108321,3.181736199416241
Genesee,47.56444444444445,-122.38134848484849,3.4794320947112007,0.23074094355565783,3.181736199416241
Genesee,47.56444444444445,-122.37836363636364,3.3951470238742067,0.11593170313962568,3.181736199416241
Fairmount Park,47.56444444444445,-122.37537878787879,3.3145587238935197,0.06923658320864698,3.181736199416241
North Delridge,47.56444444444445,-122.37239393939394,3.2379432304701172,0.024634168841019738,3.181736199416241
North Delridge,47.56444444444445,-122.36940909090909,3.165589013642663,0.04654830350160294,3.181736199416241
North Delridge,47.56444444444445,-122.36642424242424,3.097794675809074,0.14013481966218894,3.181736199416241
North Delridge,47.56444444444445,-122.3634393939394,3.0348658149741974,0.0028676004651457805,3.181736199416241
North Delridge,47.56444444444445,-122.36045454545454,2.9771109801529154,0.13433398963185203,3.181736199416241
North Delridge,47.56444444444445,-122.3574696969697,2.9248366918055915,0.2705591803125817,3.181736199416241
North Delridge,47.56444444444445,-122.35448484848484,2.878341566268853,0.3977384068946282,3.181736199416241
Industrial District,47.56444444444445,-122.3515,2.837909667992314,0.5031528236417572,3.181736199416241
Industrial District,47.56444444444445,-122.3455303030303,2.7762556344320592,0.27815295206189744,3.181736199416241
Industrial District,47.56444444444445,-122.34254545454546,2.755463354989054,0.13922279401056986,3.3513961476920207
Industrial District,47.56444444444445,-122.3395606060606,2.7415801771742574,0.011265173054285317,3.3513961476920207
Industrial District,47.56444444444445,-122.33657575757576,2.7347113283474163,0.12310066259249884,3.3513961476920207
Industrial District,47.56444444444445,-122.33359090909092,2.73490965943915,0.1894587229112751,3.3513961476920207
Industrial District,47.56444444444445,-122.33060606060606,2.742173637022076,0.0505393564980394,3.1357488424040834
Industrial District,47.56444444444445,-122.32762121212122,2.7564474020354726,0.0891278988132622,3.1357488424040834
Industrial District,47.56444444444445,-122.32463636363636,2.777622889991814,0.08673675197870691,3.1357488424040834
Industrial District,47.56444444444445,-122.32165151515152,2.8055438281835228,0.05910554300965481,3.1357488424040834
Mid-Beacon Hill,47.56444444444445,-122.31866666666667,2.840011274364366,0.19277955577044245,3.1357488424040834
Mid-Beacon Hill,47.56444444444445,-122.31568181818182,2.880790259406547,0.10610641581348589,3.365049991084964
North Beacon Hill,47.56444444444445,-122.31269696969697,2.927617053515687,0.05998341903318372,3.365049991084964
North Beacon Hill,47.56444444444445,-122.30971212121212,2.980206589844357,0.050068872203410705,3.365049991084964
North Beacon Hill,47.56444444444445,-122.30672727272727,3.038259639427535,0.07320306838144296,3.365049991084964
North Beacon Hill,47.56444444444445,-122.30374242424243,3.101469420579996,0.09819687165156518,3.365049991084964
North Beacon Hill,47.56444444444445,-122.30075757575757,3.169527426640523,0.20943954553122035,3.365049991084964
Columbia City,47.56444444444445,-122.29777272727273,3.2421283534510685,0.1142237830536565,3.365049991084964
Columbia City,47.56444444444445,-122.29478787878789,3.3189740918197654,0.07668542144759258,3.365049991084964
Columbia City,47.56444444444445,-122.29180303030303,3.399776815211227,0.15625980122396224,3.365049991084964
Columbia City,47.56444444444445,-122.28881818181819,3.4842612377188216,0.029499894792742582,3.365049991084964
Mount Baker,47.56444444444445,-122.28583333333333,3.5721661438945915,0.0682651341185494,3.365049991084964
Mount Baker,47.56444444444445,-122.28284848484849,3.6632453034264634,0.03014344191941441,3.365049991084964
Mount Baker,47.56444444444445,-122.27986363636364,3.757267884002529,0.02023648928978139,3.365049991084964
Seward Park,47.56444444444445,-122.27687878787879,3.8540184685350205,0.07321806264672878,3.365049991084964
Seward Park,47.56444444444445,-122.27389393939394,3.953296771421384,0.04794186250093466,3.365049991084964
Seward Park,47.56444444444445,-122.27090909090909,4.054917135082871,0.03177161432953395,3.365049991084964
Seward Park,47.56444444444445,-122.26792424242424,4.158707874203859,0.14304220946937915,3.365049991084964
Alki,47.567727272727275,-122.40821212121212,4.227681489665518,0.2515676436965815,3.181736199416241
Alki,47.567727272727275,-122.40522727272727,4.116505692120117,0.11762002453071385,3.181736199416241
Alki,47.567727272727275,-122.40224242424243,4.00707444667405,0.0557421456427001,3.181736199416241
Alki,47.567727272727275,-122.39925757575757,3.8995346264856856,0.1701546424085631,3.181736199416241
Genesee,47.567727272727275,-122.39627272727273,3.7940470688234433,0.17802829355958275,3.181736199416241
Genesee,47.567727272727275,-122.39328787878789,3.6907877471124757,0.20281135353205432,3.181736199416241
Genesee,47.567727272727275,-122.39030303030303,3.5899489419314463,0.16258781240669049,3.181736199416241
Genesee,47.567727272727275,-122.38731818181819,3.491740367761752,0.03564843038634793,3.181736199416241
Genesee,47.567727272727275,-122.38433333333333,3.396390196340717,0.12178479527730185,3.181736199416241
Genesee,47.567727272727275,-122.38134848484849,3.304145898183758,0.25537155439542386,3.181736199416241
Genesee,47.567727272727275,-122.37836363636364,3.215274801446437,0.30615174986752725,3.181736199416241
Genesee,47.567727272727275,-122.37537878787879,3.130064242737186,0.21959202665556235,3.181736199416241
Fairmount Park,47.567727272727275,-122.37239393939394,3.048821159368261,0.08089505215828649,3.181736199416241
North Delridge,47.567727272727275,-122.36940909090909,2.9718709500940546,0.05993552656253172,3.181736199416241
North Delridge,47.567727272727275,-122.36642424242424,2.899555416086169,0.1426123075795193,3.181736199416241
North Delridge,47.567727272727275,-122.3634393939394,2.832229592257787,0.0203195423296513,3.181736199416241
North Delridge,47.567727272727275,-122.36045454545454,2.770257298789991,0.13280495728048924,3.181736199416241
North Delridge,47.567727272727275,-122.3574696969697,2.7140052922179825,0.26923692782884373,3.181736199416241
North Delridge,47.567727272727275,-122.35448484848484,2.6638359817716015,0.3870508415650269,3.181736199416241
Industrial District,47.567727272727275,-122.3515,2.6200988028472705,0.2959083242355169,3.181736199416241
Industrial District,47.567727272727275,-122.3455303030303,2.55319476297931,0.2799053438037952,3.3513961476920207
Industrial District,47.567727272727275,-122.34254545454546,2.530571805015834,0.26865063893907126,3.3513961476920207
Industrial District,47.567727272727275,-122.3395606060606,2.515448669980178,0.2197122354187149,3.3513961476920207
Industrial District,47.567727272727275,-122.33657575757576,2.50796103452802,0.2511993887305256,3.3513961476920207
Industrial District,47.567727272727275,-122.33359090909092,2.5081772821341786,0.20205385477331464,3.3513961476920207
Industrial District,47.567727272727275,-122.33060606060606,2.5160954264520403,0.06416042392371574,3.1357488424040834
Industrial District,47.567727272727275,-122.32762121212122,2.5316432015289925,0.07574470300808715,3.1357488424040834
Industrial District,47.567727272727275,-122.32463636363636,2.554681309479621,0.10436377430320415,3.1357488424040834
Industrial District,47.567727272727275,-122.32165151515152,2.5850094921116193,0.059577339110065484,3.1357488424040834
Mid-Beacon Hill,47.567727272727275,-122.31866666666667,2.6223748289533324,0.18690025020351633,3.1357488424040834
Mid-Beacon Hill,47.567727272727275,-122.31568181818182,2.6664815019756007,0.10979475038963744,3.1357488424040834
North Beacon Hill,47.567727272727275,-122.31269696969697,2.7170012227655906,0.03487906296116309,3.1357488424040834
North Beacon Hill,47.567727272727275,-122.30971212121212,2.773583580050422,0.14451466705175278,3.365049991084964
North Beacon Hill,47.567727272727275,-122.30672727272727,2.835865704323811,0.028138016979341297,3.365049991084964
North Beacon Hill,47.567727272727275,-122.30374242424243,2.9034808241665497,0.13937118838967472,3.365049991084964
North Beacon Hill,47.567727272727275,-122.30075757575757,2.9760654705455125,0.17112141460463232,3.365049991084964
Columbia City,47.567727272727275,-122.29777272727273,3.0532652453311684,0.033769116461536484,3.365049991084964
Columbia City,47.567727272727275,-122.29478787878789,3.1347391942118787,0.09456656325563248,3.365049991084964
Columbia City,47.567727272727275,-122.29180303030303,3.22016290836021,0.11311456810707983,3.365049991084964
Mount Baker,47.567727272727275,-122.28881818181819,3.309230526797301,0.035402616149621195,3.365049991084964
Mount Baker,47.567727272727275,-122.28583333333333,3.4016558297691635,0.16863147957674865,3.365049991084964
Mount Baker,47.567727272727275,-122.28284848484849,3.497172610781849,0.25070628767509073,3.365049991084964
Mount Baker,47.567727272727275,-122.27986363636364,3.5955344991679405,0.24704267272296263,3.365049991084964
Seward Park,47.567727272727275,-122.27687878787879,3.6965143822924253,0.2640612222891539,3.365049991084964
Seward Park,47.567727272727275,-122.27389393939394,3.799903551389772,0.2501230701587977,3.365049991084964
Seward Park,47.567727272727275,-122.27090909090909,3.905510670537607,0.24680395007251388,3.365049991084964
Alki,47.5710101010101,-122.41119696969697,4.2134300022894156,0.3438499646348635,3.181736199416241
Alki,47.5710101010101,-122.40821212121212,4.097155492451443,0.2551055875634387,3.181736199416241
Alki,47.5710101010101,-122.40522727272727,3.9823447389515865,0.1266247702109986,3.181736199416241
North Admiral,47.5710101010101,-122.40224242424243,3.869128048688422,0.05642665574124943,3.181736199416241
North Admiral,47.5710101010101,-122.39925757575757,3.7576495103334624,0.055432815722475035,3.181736199416241
North Admiral,47.5710101010101,-122.39627272727273,3.6480684721113907,0.06267098669141496,3.181736199416241
North Admiral,47.5710101010101,-122.39328787878789,3.5405611225405607,0.07058562817629271,3.181736199416241
North Admiral,47.5710101010101,-122.39030303030303,3.4353221536498286,0.16887351877772094,3.181736199416241
North Admiral,47.5710101010101,-122.38731818181819,3.332566471811152,0.05794487412436686,3.181736199416241
North Admiral,47.5710101010101,-122.38433333333333,3.232530902019378,0.13006360020049432,3.181736199416241
North Admiral,47.5710101010101,-122.38134848484849,3.135475806117982,0.2630495396376237,3.181736199416241
North Admiral,47.5710101010101,-122.37836363636364,3.0416865033508307,0.2949472643992701,3.181736199416241
North Admiral,47.5710101010101,-122.37537878787879,2.9514743426164727,0.20333248786208657,3.181736199416241
North Admiral,47.5710101010101,-122.37239393939394,2.8651772306285044,0.09982091584108227,3.181736199416241
North Delridge,47.5710101010101,-122.36940909090909,2.7831593717895533,0.08428952281815563,3.181736199416241
North Delridge,47.5710101010101,-122.36642424242424,2.705809929284782,0.05001304860652747,3.181736199416241
North Delridge,47.5710101010101,-122.3634393939394,2.633540282100178,0.04917861598543711,3.181736199416241
North Delridge,47.5710101010101,-122.36045454545454,2.5667795428187024,0.08236650381792948,3.181736199416241
North Delridge,47.5710101010101,-122.3574696969697,2.505968033694378,0.21809873221977016,3.181736199416241
Industrial District,47.5710101010101,-122.35448484848484,2.4515485129397483,0.28795024870593067,3.181736199416241
Harbor Island,47.5710101010101,-122.3515,2.4039551156439196,0.15068592766134054,3.181736199416241
Harbor Island,47.5710101010101,-122.34851515151516,2.3636002298269285,0.029827652923872374,3.3513961476920207
Industrial District,47.5710101010101,-122.34254545454546,2.3060583317328676,0.26289795505404284,3.3513961476920207
Industrial District,47.5710101010101,-122.3395606060606,2.2894536824889196,0.2754078757010381,3.3513961476920207
Industrial District,47.5710101010101,-122.33657575757576,2.281224903782857,0.15157057452169176,3.3513961476920207
Industrial District,47.5710101010101,-122.33359090909092,2.2814626276888976,0.09389868235061256,3.3513961476920207
Industrial District,47.5710101010101,-122.33060606060606,2.2901642176853967,0.06872755577054455,3.3513961476920207
Industrial District,47.5710101010101,-122.32762121212122,2.3072339129043424,0.05410652122664204,3.1357488424040834
Industrial District,47.5710101010101,-122.32463636363636,2.3324880012755322,0.09196018541409481,3.1357488424040834
Industrial District,47.5710101010101,-122.32165151515152,2.3656643856444557,0.04651523743879349,3.1357488424040834
Mid-Beacon Hill,47.5710101010101,-122.31866666666667,2.406435425450816,0.18557313768519973,3.1357488424040834
Mid-Beacon Hill,47.5710101010101,-122.31568181818182,2.454422679548005,0.0593952786931949,3.1357488424040834
North Beacon Hill,47.5710101010101,-122.31269696969697,2.509212164047488,0.04808257240187459,3.1357488424040834
North Beacon Hill,47.5710101010101,-122.30971212121212,2.5703689306089443,0.07856984973295726,3.1357488424040834
North Beacon Hill,47.5710101010101,-122.30672727272727,2.6374500858068233,0.08047055698682189,3.365049991084964
North Beacon Hill,47.5710101010101,-122.30374242424243,2.71001572518334,0.191682309173897,3.365049991084964
North Beacon Hill,47.5710101010101,-122.30075757575757,2.7876375778990323,0.1761397752942427,3.365049991084964
Columbia City,47.5710101010101,-122.29777272727273,2.8699054094899696,0.050876463241431136,3.365049991084964
Columbia City,47.5710101010101,-122.29478787878789,2.9564313980134114,0.11345200695658715,3.365049991084964
Mount Baker,47.5710101010101,-122.29180303030303,3.0468527893872404,0.06338695091221105,3.365049991084964
Mount Baker,47.5710101010101,-122.28881818181819,3.1408331674444803,0.1316046327019413,3.365049991084964
Mount Baker,47.5710101010101,-122.28583333333333,3.238062662592668,0.2436935188490086,3.365049991084964
Mount Baker,47.5710101010101,-122.28284848484849,3.338257387132795,0.3342529035321308,3.365049991084964
Seward Park,47.5710101010101,-122.27687878787879,3.546529965284586,0.48258368972368326,3.365049991084964
Alki,47.57429292929293,-122.41716666666667,4.337948527983138,0.22720961760117436,3.181736199416241
Alki,47.57429292929293,-122.41418181818182,4.215941428158328,0.1415584664725851,3.181736199416241
Alki,47.57429292929293,-122.41119696969697,4.09502382609789,0.11878315262464022,3.181736199416241
Alki,47.57429292929293,-122.40821212121212,3.975295141855629,0.11182455535584708,3.181736199416241
Alki,47.57429292929293,-122.40522727272727,3.856866099925383,0.17165844562629115,3.181736199416241
North Admiral,47.57429292929293,-122.40224242424243,3.7398601686896358,0.23375707020747694,3.181736199416241
North Admiral,47.57429292929293,-122.39925757575757,3.624415176543908,0.21061117224150203,3.181736199416241
North Admiral,47.57429292929293,-122.39627272727273,3.5106851163067185,0.07795440521264627,3.181736199416241
North Admiral,47.57429292929293,-122.39328787878789,3.3988421446464816,0.06424452554286736,3.181736199416241
North Admiral,47.57429292929293,-122.39030303030303,3.2890787750090307,0.1788076483414819,3.181736199416241
North Admiral,47.57429292929293,-122.38731818181819,3.1816102493735396,0.08200033633629457,3.181736199416241
North Admiral,47.57429292929293,-122.38433333333333,3.0766770544458497,0.14209292875312926,3.181736199416241
North Admiral,47.57429292929293,-122.38134848484849,2.9745475192879582,0.2690189785357108,3.181736199416241
North Admiral,47.57429292929293,-122.37836363636364,2.875520391384524,0.22857128657185366,3.181736199416241
North Admiral,47.57429292929293,-122.37537878787879,2.779927234392783,0.0904472288184945,3.181736199416241
North Admiral,47.57429292929293,-122.37239393939394,2.688134421312343,0.05321716632550982,3.181736199416241
Industrial District,47.57429292929293,-122.36940909090909,2.6005444117707692,0.14255720120201526,3.181736199416241
Industrial District,47.57429292929293,-122.36642424242424,2.5175959049957313,0.17869950242179178,3.181736199416241
Industrial District,47.57429292929293,-122.3634393939394,2.439762360855155,0.17779915530759177,3.181736199416241
Harbor Island,47.57429292929293,-122.35448484848484,2.2421092954302853,0.3448453957076508,3.181736199416241
Harbor Island,47.57429292929293,-122.3515,2.1899722983925294,0.24230770562175558,3.3513961476920207
Harbor Island,47.57429292929293,-122.34851515151516,2.1455993517931824,0.19293801386153606,3.3513961476920207
Industrial District,47.57429292929293,-122.34254545454546,2.082045246320016,0.3306108769674927,3.3513961476920207
Industrial District,47.57429292929293,-122.3395606060606,2.063640067148755,0.2646129067383259,3.3513961476920207
Industrial District,47.57429292929293,-122.33657575757576,2.0545076252407117,0.1459498872839804,3.3513961476920207
Industrial District,47.57429292929293,-122.33359090909092,2.054771562502939,0.10628726495340936,3.3513961476920207
Industrial District,47.57429292929293,-122.33060606060606,2.0644282749555027,0.07259234582755501,3.3513961476920207
Industrial District,47.57429292929293,-122.32762121212122,2.083347154750657,0.0768760069072792,3.1357488424040834
Industrial District,47.57429292929293,-122.32463636363636,2.111279225557747,0.146310093226498,3.1357488424040834
