latitude,longitude,neighborhood,manhattan,brooklyn,dist_wall_street,dist_transit,cluster_id_encoded
40.62881798191158,-73.93914259484322,Flatlands,False,True,6.602139713730765,0.493407253947196,2.9473181789469556
40.62881798191158,-73.93565288473927,Flatlands,False,True,6.706950960968078,0.662252212917544,2.9473181789469556
40.62881798191158,-73.93216317463532,Flatlands,False,True,6.815058873393775,0.835036214481823,2.430597461753763
40.62881798191158,-73.92867346453137,Flatlands,False,True,6.926309086540656,1.0114160808291888,2.430597461753763
40.62881798191158,-73.92518375442742,Flatlands,False,True,7.040552644064207,1.1897936880792048,2.430597461753763
40.62881798191158,-73.92169404432349,Flatlands,False,True,7.157646216455157,1.3693885766196585,2.430597461753763
40.62881798191158,-73.91820433421954,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,7.277452235361942,1.4191598573883162,2.430597461753763
40.62881798191158,-73.91471462411559,Georgetown-Marine Park-Bergen Beach-Mill Basin,False,True,7.399838955357613,1.3216042474618848,2.430597461753763
40.62881798191158,-73.90773520390769,Canarsie,False,True,7.651856582290623,1.1885927842771142,2.430597461753763
40.62881798191158,-73.90424549380374,Canarsie,False,True,7.7812528691360425,1.1602778724080816,2.430597461753763
40.62881798191158,-73.9007557836998,Canarsie,False,True,7.912760397496766,1.160471007252219,2.430597461753763
40.62881798191158,-73.89726607359584,Canarsie,False,True,8.046275650073055,1.1891582986526168,2.430597461753763
40.62881798191158,-73.8937763634919,Canarsie,False,True,8.181700336505683,1.2401897940483726,2.430597461753763
40.62881798191158,-73.89028665338795,Canarsie,False,True,8.318941205645515,1.310759253626923,2.430597461753763
40.62881798191158,-73.88679694328401,Canarsie,False,True,8.457909847782204,1.4018077444832255,2.430597461753763
40.62881798191158,-73.88330723318006,Canarsie,False,True,8.598522490718631,1.5096344323870474,2.430597461753763
40.6320424909525,-74.03685447775375,Bay Ridge,False,True,5.413745454765244,0.6081675149281718,2.627238651163009
40.6320424909525,-74.0333647676498,Bay Ridge,False,True,5.369411206323719,0.433230818076542,2.627238651163009
40.6320424909525,-74.02987505754585,Bay Ridge,False,True,5.330985294284509,0.2635515820097238,2.627238651163009
40.6320424909525,-74.02638534744192,Bay Ridge,False,True,5.29859626368052,0.13490131733263877,2.627238651163009
40.6320424909525,-74.02289563733797,Bay Ridge,False,True,5.272355372693409,0.18413508336623996,2.627238651163009
40.6320424909525,-74.01940592723402,Bay Ridge,False,True,5.252354770934251,0.27927122819415456,2.627238651163009
40.6320424909525,-74.01591621713007,Bay Ridge,False,True,5.238665932962419,0.3226883115825805,2.6326189237511692
40.6320424909525,-74.01242650702612,Sunset Park East,False,True,5.231338406992134,0.19497344551931198,2.6326189237511692
40.6320424909525,-74.00893679692217,Sunset Park East,False,True,5.230398928738279,0.11986126180694914,2.6326189237511692
40.6320424909525,-74.00544708681822,Borough Park,False,True,5.235850936860506,0.06419137867110643,2.6326189237511692
40.6320424909525,-74.00195737671427,Borough Park,False,True,5.247674510315091,0.14848118028086346,2.6326189237511692
40.6320424909525,-73.99846766661032,Borough Park,False,True,5.265826730259397,0.15215950030050113,2.6326189237511692
40.6320424909525,-73.99497795650637,Borough Park,False,True,5.2902424512902275,0.02804950492525814,2.6326189237511692
40.6320424909525,-73.99148824640244,Borough Park,False,True,5.320835450073604,0.20030973242218658,2.6326189237511692
40.6320424909525,-73.98799853629849,Borough Park,False,True,5.357499905047639,0.38265930694030664,2.691703584179664
40.6320424909525,-73.98450882619454,Borough Park,False,True,5.400112149788359,0.39464046392662977,2.691703584179664
40.6320424909525,-73.9810191160906,Borough Park,False,True,5.448532635412662,0.22348660674387302,2.691703584179664
40.6320424909525,-73.97752940598664,Borough Park,False,True,5.50260803422821,0.1054492984274554,2.691703584179664
40.6320424909525,-73.9740396958827,Flatbush,False,True,5.562173417553997,0.18568143845114574,2.691703584179664
40.6320424909525,-73.97054998577875,Flatbush,False,True,5.627054444724846,0.35309262802425584,2.691703584179664
40.6320424909525,-73.9670602756748,Flatbush,False,True,5.697069507041912,0.3068114432760964,2.691703584179664
40.6320424909525,-73.96357056557085,Flatbush,False,True,5.772031779036089,0.1734405393223045,2.691703584179664
40.6320424909525,-73.9600808554669,Flatbush,False,True,5.851751139013886,0.1632896979426852,2.9473181789469556
40.6320424909525,-73.95659114536296,Flatbush,False,True,5.936035930724009,0.29485655471018773,2.9473181789469556
40.6320424909525,-73.95310143525901,Flatbush,False,True,6.0246945474714995,0.28416809761935596,2.9473181789469556
40.6320424909525,-73.94961172515507,Flatbush,False,True,6.117536828637423,0.1029855167629302,2.9473181789469556
40.6320424909525,-73.94612201505112,Flatbush,False,True,6.214375266048671,0.0699414868717513,2.9473181789469556
40.6320424909525,-73.94263230494717,East Flatbush-Farragut,False,True,6.315026023784336,0.2503755885202185,2.9473181789469556
40.6320424909525,-73.93914259484322,Flatlands,False,True,6.419309779808515,0.4329553663509079,2.9473181789469556
40.6320424909525,-73.93565288473927,Flatlands,False,True,6.527052401306143,0.6157751644594682,2.9473181789469556
40.6320424909525,-73.93216317463532,Flatlands,False,True,6.638085467936429,0.7986701739543934,2.430597461753763
40.6320424909525,-73.92867346453137,Flatlands,False,True,6.752246658523351,0.9815983545436784,2.430597461753763
40.6320424909525,-73.92518375442742,Flatlands,False,True,6.86938001720102,1.164544074429271,2.430597461753763
40.6320424909525,-73.92169404432349,Flatlands,False,True,6.989336114871822,1.3474717193509091,2.430597461753763
40.6320424909525,-73.91820433421954,Canarsie,False,True,7.111972121199943,1.2442602981494997,2.430597461753763
40.6320424909525,-73.91471462411559,Canarsie,False,True,7.237151801379543,1.131733046174209,2.430597461753763
40.6320424909525,-73.91122491401164,Canarsie,False,True,7.364745450745221,1.0394271186963795,2.430597461753763
40.6320424909525,-73.90773520390769,Canarsie,False,True,7.4946297789808956,0.9731139870031088,2.430597461753763
40.6320424909525,-73.90424549380374,Canarsie,False,True,7.626687754347105,0.9383208288599889,2.430597461753763
40.6320424909525,-73.9007557836998,Canarsie,False,True,7.7608084170457925,0.938559627141684,2.430597461753763
40.6320424909525,-73.89726607359584,Canarsie,False,True,7.896886669572877,0.973804610373098,2.430597461753763
40.6320424909525,-73.8937763634919,Canarsie,False,True,8.034823050753403,1.0318386633869403,2.430597461753763
40.6320424909525,-73.89028665338795,Canarsie,False,True,8.174523499088346,1.115661879545557,2.430597461753763
40.6320424909525,-73.88679694328401,Canarsie,False,True,8.315899110089635,1.2213372319117146,2.0872421975288273
40.6320424909525,-73.88330723318006,Canarsie,False,True,8.458865891441247,1.3437189589424088,2.0872421975288273
40.63526699999341,-74.03685447775375,Bay Ridge,False,True,5.198824538906246,0.6917976127739736,2.627238651163009
40.63526699999341,-74.0333647676498,Bay Ridge,False,True,5.152643645587851,0.5139452871731761,2.627238651163009
40.63526699999341,-74.02987505754585,Bay Ridge,False,True,5.112590723912627,0.33146623873597114,2.627238651163009
40.63526699999341,-74.02638534744192,Bay Ridge,False,True,5.078810756707168,0.15020172316783817,2.627238651163009
40.63526699999341,-74.02289563733797,Bay Ridge,False,True,5.05142959127194,0.025918321617542293,2.627238651163009
40.63526699999341,-74.01940592723402,Bay Ridge,False,True,5.03055171428303,0.20532904572801322,2.627238651163009
40.63526699999341,-74.01591621713007,Sunset Park East,False,True,5.016258327306371,0.27658719421035866,2.6326189237511692
40.63526699999341,-74.01242650702612,Sunset Park East,False,True,5.008605802455189,0.10193412978943325,2.6326189237511692
40.63526699999341,-74.00893679692217,Sunset Park East,False,True,5.007624585025175,0.10602600906366841,2.6326189237511692
40.63526699999341,-74.00544708681822,Borough Park,False,True,5.013318592187038,0.22260712128928636,2.6326189237511692
40.63526699999341,-74.00195737671427,Borough Park,False,True,5.025665135179329,0.32599305686293123,2.6326189237511692
40.63526699999341,-73.99846766661032,Borough Park,False,True,5.044615368580618,0.19564948956936634,2.6326189237511692
40.63526699999341,-73.99497795650637,Borough Park,False,True,5.070095246083217,0.059925872094244714,2.6326189237511692
40.63526699999341,-73.99148824640244,Borough Park,False,True,5.102006939710813,0.17895259876906655,2.6326189237511692
40.63526699999341,-73.98799853629849,Borough Park,False,True,5.1402306603804915,0.3566062024094294,2.691703584179664
40.63526699999341,-73.98450882619454,Borough Park,False,True,5.1846268034365615,0.32632711432501166,2.691703584179664
40.63526699999341,-73.9810191160906,Borough Park,False,True,5.235038334064659,0.1436119741474541,2.691703584179664
40.63526699999341,-73.97752940598664,Borough Park,False,True,5.291293324484008,0.021856257810127944,2.691703584179664
40.63526699999341,-73.9740396958827,Kensington-Ocean Parkway,False,True,5.353207557136648,0.20331558099774383,2.691703584179664
40.63526699999341,-73.97054998577875,Kensington-Ocean Parkway,False,True,5.420587114903747,0.38620819827952013,2.691703584179664
40.63526699999341,-73.9670602756748,Flatbush,False,True,5.493230889559419,0.22730550885702705,2.691703584179664
40.63526699999341,-73.96357056557085,Flatbush,False,True,5.570932952009333,0.04662616154060849,2.691703584179664
40.63526699999341,-73.9600808554669,Flatbush,False,True,5.653484741133288,0.1401448432642138,2.9473181789469556
40.63526699999341,-73.95659114536296,Flatbush,False,True,5.7406770412449175,0.3225949918852773,2.9473181789469556
40.63526699999341,-73.95310143525901,Flatbush,False,True,5.83230173046406,0.3042910312071978,2.9473181789469556
40.63526699999341,-73.94961172515507,Flatbush,False,True,5.928153293096034,0.16377750699293234,2.9473181789469556
40.63526699999341,-73.94612201505112,Flatbush,False,True,6.028030098126103,0.16310634289139095,2.9473181789469556
40.63526699999341,-73.94263230494717,East Flatbush-Farragut,False,True,6.131735453009559,0.3034545101172624,2.9473181789469556
40.63526699999341,-73.93914259484322,East Flatbush-Farragut,False,True,6.239078447159324,0.46537260829140936,2.9473181789469556
40.63526699999341,-73.93565288473927,East Flatbush-Farragut,False,True,6.349874603026302,0.638765491633207,2.9473181789469556
40.63526699999341,-73.93216317463532,East Flatbush-Farragut,False,True,6.463946354708391,0.8163539095696795,2.9473181789469556
40.63526699999341,-73.92867346453137,East Flatbush-Farragut,False,True,6.581123374825401,0.9958959389646429,2.3419219033627248
40.63526699999341,-73.92518375442742,Flatlands,False,True,6.701242770272249,1.1764975136052014,2.3419219033627248
40.63526699999341,-73.92169404432349,Flatlands,False,True,6.824149166627752,1.231229540434825,2.3419219033627248
40.63526699999341,-73.91820433421954,Canarsie,False,True,6.949694699686209,1.087025886172185,2.3419219033627248
40.63526699999341,-73.91471462411559,Canarsie,False,True,7.077738930956447,0.95617686030845,2.3419219033627248
40.63526699999341,-73.91122491401164,Canarsie,False,True,7.208148702221607,0.8449100038485621,2.3419219033627248
40.63526699999341,-73.90773520390769,Canarsie,False,True,7.340797942431893,0.7618539602604176,2.3419219033627248
40.63526699999341,-73.90424549380374,Canarsie,False,True,7.47556743843227,0.7168820090387944,2.3419219033627248
40.63526699999341,-73.9007557836998,Canarsie,False,True,7.612344579365958,0.7171945266558271,2.3419219033627248
40.63526699999341,-73.89726607359584,Canarsie,False,True,7.751023083033692,0.75995512368106,2.3419219033627248
40.63526699999341,-73.8937763634919,Canarsie,False,True,7.891502711103148,0.8310137960801706,2.3419219033627248
40.63526699999341,-73.89028665338795,Canarsie,False,True,8.03368897882047,0.9330517872072557,2.3419219033627248
40.63526699999341,-73.88679694328401,Canarsie,False,True,8.177492863791697,1.0571361855172907,2.0872421975288273
40.63526699999341,-73.88330723318006,Canarsie,False,True,8.32283051746941,1.196427081040437,2.0872421975288273
40.63526699999341,-73.87981752307611,Canarsie,False,True,8.469622982170014,1.3462125291597085,2.0872421975288273
40.63849150903433,-74.03685447775375,Bay Ridge,False,True,4.9845948601567995,0.7400958593885548,2.627238651163009
40.63849150903433,-74.0333647676498,Bay Ridge,False,True,4.936412560906219,0.5669226740777031,2.627238651163009
40.63849150903433,-74.02987505754585,Bay Ridge,False,True,4.894592547975583,0.40251392466296854,2.627238651163009
40.63849150903433,-74.02638534744192,Bay Ridge,False,True,4.859299089192471,0.26379974379743926,2.627238651163009
40.63849150903433,-74.02289563733797,Bay Ridge,False,True,4.83067523795573,0.21004726698577503,2.627238651163009
40.63849150903433,-74.01940592723402,Sunset Park West,False,True,4.808840095101121,0.14622406740012925,2.627238651163009
40.63849150903433,-74.01591621713007,Sunset Park West,False,True,4.793886424970763,0.19511904713172776,2.6326189237511692
40.63849150903433,-74.01242650702612,Sunset Park East,False,True,4.785878732335926,0.2864246663821886,2.6326189237511692
40.63849150903433,-74.00893679692217,Sunset Park East,False,True,4.7848518906745765,0.2879062281294484,2.6326189237511692
40.63849150903433,-74.00544708681822,Sunset Park East,False,True,4.790810388727003,0.38819908013553,2.6326189237511692
40.63849150903433,-74.00195737671427,Borough Park,False,True,4.803728232910674,0.397894696592365,2.6326189237511692
40.63849150903433,-73.99846766661032,Borough Park,False,True,4.823549510503896,0.23661764854465764,2.6326189237511692
40.63849150903433,-73.99497795650637,Borough Park,False,True,4.850189585396809,0.12057234460582075,2.6326189237511692
40.63849150903433,-73.99148824640244,Borough Park,False,True,4.883536867607698,0.18472625729234537,2.6326189237511692
40.63849150903433,-73.98799853629849,Borough Park,False,True,4.923455072278926,0.34642453724395816,2.691703584179664
40.63849150903433,-73.98450882619454,Borough Park,False,True,4.96978586541414,0.3313885578340719,2.691703584179664
40.63849150903433,-73.9810191160906,Borough Park,False,True,5.022351783231099,0.16522138738125713,2.691703584179664
40.63849150903433,-73.97752940598664,Kensington-Ocean Parkway,False,True,5.080959309745032,0.10298633448442997,2.691703584179664
40.63849150903433,-73.9740396958827,Kensington-Ocean Parkway,False,True,5.145402002313811,0.24092250215917355,2.691703584179664
40.63849150903433,-73.97054998577875,Kensington-Ocean Parkway,False,True,5.215463565962445,0.3951026245644879,2.691703584179664
40.63849150903433,-73.9670602756748,Flatbush,False,True,5.290920792597335,0.25266949805992234,2.691703584179664
40.63849150903433,-73.96357056557085,Flatbush,False,True,5.371546298891696,0.19628679944393154,2.691703584179664
40.63849150903433,-73.9600808554669,Flatbush,False,True,5.457111014934724,0.2764945872956704,2.9473181789469556
40.63849150903433,-73.95659114536296,Flatbush,False,True,5.547386393305363,0.40108868208212545,2.9473181789469556
40.63849150903433,-73.95310143525901,Erasmus,False,True,5.642146324006646,0.24994476592259332,2.9473181789469556
40.63849150903433,-73.94961172515507,Flatbush,False,True,5.741168754031209,0.1073471845464529,2.9473181789469556
40.63849150903433,-73.94612201505112,Flatbush,False,True,5.844237020958423,0.14568644330211625,2.9473181789469556
40.63849150903433,-73.94263230494717,East Flatbush-Farragut,False,True,5.951140917861512,0.3063002280580195,2.9473181789469556
40.63849150903433,-73.93914259484322,East Flatbush-Farragut,False,True,6.061677512174349,0.4830811057846702,2.9473181789469556
40.63849150903433,-73.93565288473927,East Flatbush-Farragut,False,True,6.17565174431882,0.6632247844551082,2.9473181789469556
40.63849150903433,-73.93216317463532,East Flatbush-Farragut,False,True,6.292876833259291,0.844582209871607,2.9473181789469556
40.63849150903433,-73.92867346453137,East Flatbush-Farragut,False,True,6.413174516079162,1.0265102716895191,2.3419219033627248
40.63849150903433,-73.92518375442742,Flatlands,False,True,6.536375147591111,1.2087513392494436,2.3419219033627248
40.63849150903433,-73.92169404432349,Flatlands,False,True,6.662317684194436,1.1174185521974536,2.3419219033627248
40.63849150903433,-73.91820433421954,Canarsie,False,True,6.7908495739730235,0.9562109933445694,2.3419219033627248
40.63849150903433,-73.91471462411559,Canarsie,False,True,6.921826572582926,0.8043639027626495,2.3419219033627248
40.63849150903433,-73.91122491401164,Canarsie,False,True,7.055112502012238,0.6682886307876591,2.3419219033627248
40.63849150903433,-73.90773520390769,Canarsie,False,True,7.190578966871206,0.5596111882587442,2.3419219033627248
40.63849150903433,-73.90424549380374,Canarsie,False,True,7.328105040605727,0.49665506363207645,2.3419219033627248
40.63849150903433,-73.9007557836998,Canarsie,False,True,7.4675769319722844,0.49710602970166334,2.3419219033627248
40.63849150903433,-73.89726607359584,Canarsie,False,True,7.608887640245415,0.5501842896405673,2.3419219033627248
40.63849150903433,-73.8937763634919,Canarsie,False,True,7.751936606013917,0.6447863454715463,2.3419219033627248
40.63849150903433,-73.89028665338795,Canarsie,False,True,7.896629363013026,0.7718435368555722,2.0872421975288273
40.63849150903433,-73.88679694328401,Canarsie,False,True,8.04287719524088,0.917977011978245,2.0872421975288273
40.63849150903433,-73.88330723318006,Canarsie,False,True,8.190596802601206,1.075438272670307,2.0872421975288273
40.63849150903433,-73.87632781297216,East New York,False,True,8.490143293845195,1.4089633947879159,2.0872421975288273
40.63849150903433,-73.87283810286822,East New York,False,True,8.64182781038527,1.581108007782635,2.0872421975288273
40.63849150903433,-73.86934839276427,East New York,False,True,8.794698787738314,1.755441126542387,2.0872421975288273
40.64171601807524,-74.0333647676498,Bay Ridge,False,True,4.720791671083454,0.6812551801300294,2.627238651163009
40.64171601807524,-74.02987505754585,Bay Ridge,False,True,4.677046194904252,0.552025778547514,2.627238651163009
40.64171601807524,-74.02638534744192,Sunset Park West,False,True,4.64010012530385,0.40111183453970967,2.627238651163009
40.64171601807524,-74.02289563733797,Sunset Park West,False,True,4.6101169391936505,0.22346690238447744,2.627238651163009
40.64171601807524,-74.01940592723402,Sunset Park West,False,True,4.58723317156356,0.0770223995561423,2.627238651163009
40.64171601807524,-74.01591621713007,Sunset Park West,False,True,4.571555436056201,0.07601601307851638,2.6326189237511692
40.64171601807524,-74.01242650702612,Sunset Park East,False,True,4.563158007037702,0.21846358921927617,2.6326189237511692
40.64171601807524,-74.00893679692217,Sunset Park East,False,True,4.562081087309355,0.34504873134227587,2.6326189237511692
40.64171601807524,-74.00544708681822,Sunset Park East,False,True,4.568329853998144,0.5055567326893904,2.6326189237511692
40.64171601807524,-74.00195737671427,Sunset Park East,False,True,4.581874334847858,0.39640517465979674,2.6326189237511692
40.64171601807524,-73.99846766661032,Sunset Park East,False,True,4.602650121746255,0.2141005869967648,2.6326189237511692
40.64171601807524,-73.99497795650637,Sunset Park East,False,True,4.630559882265852,0.03858265317004202,2.6326189237511692
40.64171601807524,-73.99148824640244,Borough Park,False,True,4.66547558776675,0.14344520011257872,2.6326189237511692
40.64171601807524,-73.98799853629849,Borough Park,False,True,4.707241342133877,0.3253353713862029,2.691703584179664
40.64171601807524,-73.98450882619454,Borough Park,False,True,4.755676671281653,0.2651234715220511,2.691703584179664
40.64171601807524,-73.9810191160906,Borough Park,False,True,4.810580121498843,0.09586549700404226,2.691703584179664
40.64171601807524,-73.97752940598664,Kensington-Ocean Parkway,False,True,4.871733014341871,0.11304592084548498,2.691703584179664
40.64171601807524,-73.9740396958827,Kensington-Ocean Parkway,False,True,4.938903215678869,0.28187236021850687,2.691703584179664
40.64171601807524,-73.97054998577875,Kensington-Ocean Parkway,False,True,5.01184879428438,0.34473314462344623,2.691703584179664
40.64171601807524,-73.9670602756748,Flatbush,False,True,5.090321468302622,0.163037385401609,2.691703584179664
40.64171601807524,-73.96357056557085,Flatbush,False,True,5.174069763181798,0.035623646079445556,2.691703584179664
40.64171601807524,-73.9600808554669,Flatbush,False,True,5.262841829871375,0.2071340300530229,2.9473181789469556
40.64171601807524,-73.95659114536296,Erasmus,False,True,5.356387895318449,0.3892140487066099,2.9473181789469556
40.64171601807524,-73.95310143525901,Erasmus,False,True,5.4544623373275165,0.24554233518209226,2.9473181789469556
40.64171601807524,-73.94961172515507,Erasmus,False,True,5.556825392002216,0.08573214375765817,2.9473181789469556
40.64171601807524,-73.94612201505112,East Flatbush-Farragut,False,True,5.663244514142619,0.1461408306554393,2.9473181789469556
40.64171601807524,-73.94263230494717,East Flatbush-Farragut,False,True,5.77349541930499,0.3151985286111516,2.9473181789469556
40.64171601807524,-73.93914259484322,East Flatbush-Farragut,False,True,5.8873628412499315,0.4887646640920679,2.9473181789469556
40.64171601807524,-73.93565288473927,East Flatbush-Farragut,False,True,6.004641040749554,0.667368475549292,2.9473181789469556
40.64171601807524,-73.93216317463532,East Flatbush-Farragut,False,True,6.125134101855092,0.8478322168858343,2.9473181789469556
40.64171601807524,-73.92867346453137,Rugby-Remsen Village,False,True,6.248656050271142,1.029177950566575,2.3419219033627248
40.64171601807524,-73.92518375442742,Flatlands,False,True,6.375030826003213,1.2110095125348628,2.3419219033627248
40.64171601807524,-73.92169404432349,Rugby-Remsen Village,False,True,6.504092139329763,1.0395166466071064,2.3419219033627248
40.64171601807524,-73.91820433421954,Canarsie,False,True,6.6356832357476865,0.8639017590593779,2.3419219033627248
40.64171601807524,-73.91471462411559,Canarsie,False,True,6.769656592075816,0.6920989722854072,2.3419219033627248
40.64171601807524,-73.91122491401164,Canarsie,False,True,6.905873562585121,0.5278437963948351,2.3419219033627248
40.64171601807524,-73.90773520390769,Canarsie,False,True,7.044203990912717,0.3810255995097777,2.3419219033627248
40.64171601807524,-73.90424549380374,Canarsie,False,True,7.184525800713885,0.2805089836657685,2.3419219033627248
40.64171601807524,-73.9007557836998,Canarsie,False,True,7.326724575542902,0.28130663128233696,2.3419219033627248
40.64171601807524,-73.89726607359584,Canarsie,False,True,7.4706931362867115,0.35657581996091936,2.3419219033627248
40.64171601807524,-73.8937763634919,Canarsie,False,True,7.616331122650694,0.4900893116097956,2.3419219033627248
40.64171601807524,-73.89028665338795,Canarsie,False,True,7.76354458364801,0.6482066435924614,2.0872421975288273
40.64171601807524,-73.88679694328401,Canarsie,False,True,7.9122455807617085,0.8167614544199745,2.0872421975288273
40.64171601807524,-73.88330723318006,Canarsie,False,True,8.062351806401141,0.99043919291081,2.0872421975288273
40.64171601807524,-73.87981752307611,Starrett City,False,True,8.21378621941142,1.166954762013245,2.0872421975288273
40.64171601807524,-73.87632781297216,East New York,False,True,8.366476698732228,1.3451914874915938,2.0872421975288273
40.64171601807524,-73.87283810286822,East New York,False,True,8.520355715750245,1.51582985607383,2.0872421975288273
40.64171601807524,-73.86585868266032,East New York,False,True,8.831430376339902,1.852016803621285,2.0872421975288273
40.64494052711616,-74.02638534744192,Sunset Park West,False,True,4.421260375310449,0.4922942753864839,2.627238651163009
40.64494052711616,-74.02289563733797,Sunset Park West,False,True,4.389784246508515,0.3483034765133753,2.627238651163009
40.64494052711616,-74.01940592723402,Sunset Park West,False,True,4.365746886867179,0.2356696652998753,2.627238651163009
40.64494052711616,-74.01591621713007,Sunset Park West,False,True,4.349271634941926,0.06728460150154236,2.6326189237511692
40.64494052711616,-74.01242650702612,Sunset Park West,False,True,4.340444603272849,0.08106314942884064,2.6326189237511692
40.64494052711616,-74.00893679692217,Sunset Park East,False,True,4.339312466165724,0.2534549045589118,2.6326189237511692
40.64494052711616,-74.00544708681822,Sunset Park East,False,True,4.345881237372736,0.36533109503552336,2.6326189237511692
40.64494052711616,-74.00195737671427,Sunset Park East,False,True,4.360116111409423,0.4032415462110334,2.6326189237511692
40.64494052711616,-73.99846766661032,Sunset Park East,False,True,4.381942378180809,0.22981648250944228,2.6326189237511692
40.64494052711616,-73.99497795650637,Sunset Park East,False,True,4.411247355479202,0.09983397081786347,2.6326189237511692
40.64494052711616,-73.99148824640244,Sunset Park East,False,True,4.4478832247644196,0.18454637072195754,2.691703584179664
40.64494052711616,-73.98450882619454,Kensington-Ocean Parkway,False,True,4.542402695932153,0.23539126153343634,2.691703584179664
40.64494052711616,-73.9810191160906,Kensington-Ocean Parkway,False,True,4.599849711851892,0.05247954473357535,2.691703584179664
40.64494052711616,-73.97752940598664,Kensington-Ocean Parkway,False,True,4.66376352455313,0.10736511557108212,2.691703584179664
40.64494052711616,-73.9740396958827,Kensington-Ocean Parkway,False,True,4.733882209673263,0.2901696118183902,2.691703584179664
40.64494052711616,-73.97054998577875,Kensington-Ocean Parkway,False,True,4.809934412953733,0.319067117065212,2.691703584179664
40.64494052711616,-73.9670602756748,Flatbush,False,True,4.891643390249618,0.14056216764783214,2.691703584179664
40.64494052711616,-73.96357056557085,Flatbush,False,True,4.978730638946072,0.06821309996107743,2.9473181789469556
40.64494052711616,-73.9600808554669,Flatbush,False,True,5.0709190694572,0.23767569777620784,2.9473181789469556
40.64494052711616,-73.95659114536296,Erasmus,False,True,5.167935695935261,0.3868364128317864,2.9473181789469556
40.64494052711616,-73.95310143525901,Erasmus,False,True,5.269513850312361,0.20391896906902165,2.9473181789469556
40.64494052711616,-73.94961172515507,Erasmus,False,True,5.375394942815463,0.021543945812063287,2.9473181789469556
40.64494052711616,-73.94612201505112,Erasmus,False,True,5.4853298053428325,0.13451027344122568,2.9473181789469556
40.64494052711616,-73.94263230494717,East Flatbush-Farragut,False,True,5.599079662154895,0.31734534199597386,2.9473181789469556
40.64494052711616,-73.93914259484322,East Flatbush-Farragut,False,True,5.716416776144877,0.5002636788044903,2.9473181789469556
40.64494052711616,-73.93565288473927,East Flatbush-Farragut,False,True,5.837124819428449,0.6831984046812785,2.9473181789469556
40.64494052711616,-73.93216317463532,East Flatbush-Farragut,False,True,5.9609990150938446,0.8661391350296519,2.3419219033627248
40.64494052711616,-73.92867346453137,Rugby-Remsen Village,False,True,6.0878460934368155,1.0490827284335098,2.3419219033627248
40.64494052711616,-73.92518375442742,Rugby-Remsen Village,False,True,6.217484101584124,1.1887096652483269,2.3419219033627248
40.64494052711616,-73.92169404432349,Rugby-Remsen Village,False,True,6.349742100562972,1.0059016326527066,2.3419219033627248
40.64494052711616,-73.91820433421954,Canarsie,False,True,6.484459778994564,0.8231558988104252,2.3419219033627248
40.64494052711616,-73.91471462411559,Canarsie,False,True,6.621487007910658,0.6405257889433722,2.3419219033627248
40.64494052711616,-73.91122491401164,Canarsie,False,True,6.760683356911416,0.45814959637668456,2.3419219033627248
40.64494052711616,-73.90773520390769,Canarsie,False,True,6.9019175880290184,0.276530166774052,2.3419219033627248
40.64494052711616,-73.90424549380374,Canarsie,False,True,7.045067140308732,0.09988457308462036,2.3419219033627248
40.64494052711616,-73.9007557836998,Canarsie,False,True,7.190017615264463,0.06904048896516922,2.3419219033627248
40.64494052711616,-73.89726607359584,Canarsie,False,True,7.336662270934838,0.2255271124475299,2.3419219033627248
40.64494052711616,-73.8937763634919,Canarsie,False,True,7.484901530276608,0.40484347026686124,2.0872421975288273
40.64494052711616,-73.89028665338795,Canarsie,False,True,7.634642507995102,0.586407588495423,2.0872421975288273
40.64494052711616,-73.88330723318006,Starrett City,False,True,7.938288847397011,0.9255558243088801,2.0872421975288273
40.64494052711616,-73.87981752307611,Starrett City,False,True,8.092037945421264,1.0901692344529361,2.0872421975288273
40.64494052711616,-73.87632781297216,Starrett City,False,True,8.246975448455274,1.259848686617515,2.0872421975288273
40.64494052711616,-73.86934839276427,East New York,False,True,8.5601570582291,1.6079556431000208,2.0872421975288273
40.64494052711616,-73.86585868266032,East New York,False,True,8.718282384167427,1.7344793682101471,2.0872421975288273
40.64494052711616,-73.86236897255637,East New York,False,True,8.877357953461942,1.837355714056193,2.0872421975288273
40.64494052711616,-73.85887926245242,East New York,False,True,9.037333587323648,1.8272419001899647,2.0872421975288273
40.648165036157074,-74.02289563733797,Sunset Park West,False,True,4.169712923952004,0.49389497991754466,2.627238651163009
40.648165036157074,-74.01940592723402,Sunset Park West,False,True,4.1444005827086485,0.3454377001208156,2.627238651163009
40.648165036157074,-74.01591621713007,Sunset Park West,False,True,4.127042646285184,0.21116502966682174,2.6326189237511692
40.648165036157074,-74.01242650702612,Sunset Park West,False,True,4.1177397090274095,0.1660663471606098,2.6326189237511692
40.648165036157074,-74.00893679692217,Sunset Park West,False,True,4.116546381520575,0.08074469544272826,2.6326189237511692
40.648165036157074,-74.00544708681822,Sunset Park East,False,True,4.123469704508454,0.22056481818136334,2.6326189237511692
40.648165036157074,-74.00195737671427,Sunset Park East,False,True,4.138468942686184,0.39578733969164537,2.6326189237511692
40.648165036157074,-73.99846766661032,Sunset Park East,False,True,4.1614567723036595,0.24383748964493615,2.6326189237511692
